features,ChurnIndex,rawPrediction,probability,prediction
"[67.0,105.7,6816.95]",0,"[1.958428943674724,-1.958428943674724]","[0.876362827503884,0.12363717249611605]",0
"[67.0,109.7,7344.45]",0,"[1.762218660249876,-1.762218660249876]","[0.8534873140242355,0.1465126859757645]",0
"[67.0,109.9,7332.4]",0,"[1.7575128416450454,-1.7575128416450454]","[0.8528978874560826,0.14710211254391736]",0
"[67.0,111.05,7321.05]",0,"[1.7227574868304716,-1.7227574868304716]","[0.8484836771978528,0.15151632280214722]",0
"[68.0,19.5,1193.55]",0,"[5.4912439790241985,-5.4912439790241985]","[0.995894214557369,0.00410578544263096]",0
"[68.0,19.95,1377.7]",0,"[5.45259002516986,-5.45259002516986]","[0.995733092962653,0.004266907037347001]",0
"[68.0,25.5,1821.8]",0,"[5.218582825255179,-5.218582825255179]","[0.9946141665862113,0.005385833413788732]",0
"[68.0,41.95,2965.75]",0,"[4.547889841552768,-4.547889841552768]","[0.9895214366209026,0.010478563379097361]",0
"[68.0,54.1,3794.5]",0,"[4.054663409940125,-4.054663409940125]","[0.9829542791183494,0.017045720881650572]",0
"[68.0,64.35,4539.6]",0,"[3.6324628226490487,-3.6324628226490487]","[0.974230663588934,0.025769336411066046]",0
"[68.0,70.8,4859.95]",0,"[3.38651571641679,-3.38651571641679]","[0.9672804500288822,0.03271954997111781]",0
"[68.0,72.95,4953.25]",0,"[3.3063245854576646,-3.3063245854576646]","[0.9646451450315119,0.035354854968488114]",0
"[68.0,79.6,5461.45]",0,"[3.029115287329079,-3.029115287329079]","[0.9538722612587325,0.04612773874126752]",0
"[68.0,82.85,5776.45]",0,"[2.88478516755705,-2.88478516755705]","[0.9470891681010641,0.05291083189893586]",0
"[68.0,85.3,5560.0]",0,"[2.836283833852246,-2.836283833852246]","[0.9446053307087384,0.05539466929126158]",0
"[68.0,88.0,6161.9]",0,"[2.671182800899411,-2.671182800899411]","[0.9353046393840568,0.06469536061594316]",0
"[68.0,89.6,6127.6]",1,"[2.625286373214335,-2.625286373214335]","[0.9324713435961508,0.0675286564038492]",0
"[68.0,96.55,6581.9]",1,"[2.345777637189348,-2.345777637189348]","[0.9125980259974317,0.08740197400256833]",0
"[68.0,100.3,6754.35]",0,"[2.2046184399762607,-2.2046184399762607]","[0.9006634823360329,0.09933651766396712]",0
"[68.0,103.75,7039.45]",0,"[2.05795384358666,-2.05795384358666]","[0.88674884654952,0.11325115345047998]",0
"[68.0,105.25,7173.15]",0,"[1.9928922233336128,-1.9928922233336128]","[0.8800487848261246,0.11995121517387541]",0
"[68.0,110.8,7553.6]",0,"[1.7673408171158,-1.7673408171158]","[0.8541266639176751,0.1458733360823249]",0
"[68.0,111.75,7511.3]",0,"[1.7430037574019763,-1.7430037574019763]","[0.851068196713202,0.148931803286798]",0
"[68.0,114.7,7849.85]",0,"[1.6050050211461424,-1.6050050211461424]","[0.8327167439061756,0.16728325609382444]",0
"[69.0,19.7,1396.9]",0,"[5.525516538255292,-5.525516538255292]","[0.9960319973997923,0.003968002600207687]",0
"[69.0,19.8,1436.95]",0,"[5.517042643963354,-5.517042643963354]","[0.9959983652214043,0.00400163477859572]",0
"[69.0,19.9,1356.7]",0,"[5.52455039903093,-5.52455039903093]","[0.9960281771382336,0.00397182286176645]",0
"[69.0,19.9,1363.45]",0,"[5.5236536730693615,-5.5236536730693615]","[0.9960246280693558,0.003975371930644234]",0
"[69.0,19.95,1399.35]",0,"[5.517307759310073,-5.517307759310073]","[0.9959994217319486,0.004000578268051447]",0
"[69.0,26.0,1796.55]",0,"[5.273764542958179,-5.273764542958179]","[0.9949018407823855,0.005098159217614473]",0
"[69.0,56.55,3952.65]",0,"[4.023991006207282,-4.023991006207282]","[0.9824326720909158,0.017567327909084218]",0
"[69.0,59.75,4069.9]",0,"[3.9075082960286016,-3.9075082960286016]","[0.9803051804186478,0.01969481958135222]",0
"[69.0,60.25,4055.5]",0,"[3.893654710146796,-3.893654710146796]","[0.9800359228351403,0.019964077164859706]",0
"[69.0,61.4,4059.85]",0,"[3.856813637169759,-3.856813637169759]","[0.9793022156960686,0.020697784303931432]",0
"[69.0,74.1,5031.0]",0,"[3.327326347582146,-3.327326347582146]","[0.9653544599748368,0.03464554002516318]",0
"[69.0,81.95,5601.4]",0,"[3.0040140427385036,-3.0040140427385036]","[0.9527551387866028,0.047244861213397216]",0
"[69.0,82.45,5555.3]",0,"[2.9943717476688065,-2.9943717476688065]","[0.9523192125368806,0.047680787463119434]",0
"[69.0,85.35,5897.4]",0,"[2.8574780601079817,-2.8574780601079817]","[0.9457039484376946,0.054296051562305436]",0
"[69.0,90.65,6322.1]",0,"[2.6339314176642374,-2.6339314176642374]","[0.9330136783740258,0.06698632162597418]",0
"[69.0,97.65,6743.55]",0,"[2.357210087858904,-2.357210087858904]","[0.9135056200495101,0.08649437995048992]",0
"[69.0,104.0,7028.5]",0,"[2.1191191313672815,-2.1191191313672815]","[0.8927476161240954,0.10725238387590463]",0
"[69.0,105.1,7234.8]",0,"[2.0570260062296604,-2.0570260062296604]","[0.8866556347355994,0.11334436526440061]",0
"[69.0,105.2,7386.05]",0,"[2.033779382022692,-2.033779382022692]","[0.8842983266152582,0.1157016733847418]",0
"[69.0,106.35,7261.75]",0,"[2.014029241631703,-2.014029241631703]","[0.8822622071756074,0.11773779282439256]",0
"[69.0,107.2,7317.1]",0,"[1.9798728665938137,-1.9798728665938137]","[0.8786676089612774,0.12133239103872262]",0
"[69.0,108.4,7318.2]",1,"[1.9418868904345867,-1.9418868904345867]","[0.8745592917766377,0.12544070822336228]",0
"[69.0,110.25,7467.55]",0,"[1.8637095735470666,-1.8637095735470666]","[0.865728743420576,0.13427125657942396]",0
"[69.0,113.25,7895.15]",0,"[1.7123040368864064,-1.7123040368864064]","[0.8471348896443504,0.15286511035564965]",0
"[70.0,19.2,1401.4]",0,"[5.608279221845829,-5.608279221845829]","[0.9963460258229713,0.0036539741770287293]",0
"[70.0,19.45,1303.5]",0,"[5.613401768862599,-5.613401768862599]","[0.9963646277465583,0.003635372253441682]",0
"[70.0,24.05,1764.75]",0,"[5.407072763170403,-5.407072763170403]","[0.9955352742360516,0.004464725763948407]",0
"[70.0,25.15,1940.85]",0,"[5.348991656408986,-5.348991656408986]","[0.9952695424050019,0.004730457594998128]",0
"[70.0,44.05,3011.65]",0,"[4.610760178958391,-4.610760178958391]","[0.9901536585208426,0.009846341479157417]",0
"[70.0,51.05,3635.15]",0,"[4.307196852036766,-4.307196852036766]","[0.98670780396207,0.01329219603792997]",0
"[70.0,58.35,4214.25]",0,"[4.000072028458012,-4.000072028458012]","[0.9820150622112325,0.01798493778876753]",0
"[70.0,59.5,4144.8]",0,"[3.97303515932746,-3.97303515932746]","[0.9815312757721109,0.018468724227889144]",0
"[70.0,60.35,4138.7]",0,"[3.947042311747112,-3.947042311747112]","[0.981054141916775,0.01894585808322502]",0
"[70.0,64.95,4523.25]",0,"[3.7509027699441497,-3.7509027699441497]","[0.977042888017647,0.02295711198235295]",0
"[70.0,64.95,4551.5]",0,"[3.747149805734621,-3.747149805734621]","[0.9769585578395265,0.023041442160473546]",0
"[70.0,72.95,5265.55]",0,"[3.4000238635659428,-3.4000238635659428]","[0.9677052810885485,0.032294718911451525]",0
"[70.0,74.1,5222.3]",0,"[3.3695063692215976,-3.3695063692215976]","[0.9667378217216711,0.03326217827832889]",0
"[70.0,74.8,5315.8]",0,"[3.3350118122771586,-3.3350118122771586]","[0.9656105848007049,0.03438941519929506]",0
"[70.0,75.65,5411.4]",0,"[3.295508293542508,-3.295508293542508]","[0.9642743969260845,0.03572560307391548]",0
"[70.0,76.1,5264.25]",0,"[3.300866978364871,-3.300866978364871]","[0.9644585412100761,0.035541458789923874]",0
"[70.0,76.95,5289.8]",0,"[3.270669482386945,-3.270669482386945]","[0.963408779844705,0.036591220155295034]",0
"[70.0,77.3,5498.2]",0,"[3.2319472777387857,-3.2319472777387857]","[0.962018967533134,0.037981032466866016]",0
"[70.0,79.4,5528.9]",0,"[3.1616491098980433,-3.1616491098980433]","[0.9593652832878632,0.04063471671213681]",0
"[70.0,80.6,5460.2]",0,"[3.1329359444228904,-3.1329359444228904]","[0.9582310602672316,0.041768939732768406]",0
"[70.0,86.45,5950.2]",0,"[2.8833710472096516,-2.8833710472096516]","[0.9470182599073381,0.05298174009266188]",0
"[70.0,88.0,5986.45]",0,"[2.829678832749197,-2.829678832749197]","[0.9442587000993917,0.05574129990060828]",0
"[70.0,89.0,6293.2]",0,"[2.757394417073823,-2.757394417073823]","[0.9403296028065459,0.05967039719345413]",0
"[70.0,89.75,6367.2]",0,"[2.72391374166949,-2.72391374166949]","[0.9384230785313153,0.06157692146868465]",0
"[70.0,92.2,6474.45]",0,"[2.6324094162965648,-2.6324094162965648]","[0.9329184918615908,0.06708150813840918]",0
"[70.0,102.95,7101.5]",1,"[2.210124968444661,-2.210124968444661]","[0.9011550588964466,0.09884494110355335]",0
"[70.0,109.5,7674.55]",1,"[1.9274537789237824,-1.9274537789237824]","[0.8729673237827983,0.1270326762172017]",0
"[70.0,110.2,7689.8]",0,"[1.903354600719011,-1.903354600719011]","[0.8702707293299956,0.1297292706700044]",0
"[70.0,110.5,7752.05]",0,"[1.8856248338690964,-1.8856248338690964]","[0.868255871589002,0.13174412841099803]",0
"[70.0,114.2,7723.9]",1,"[1.7726916638775752,-1.7726916638775752]","[0.8547920864740377,0.1452079135259623]",0
"[70.0,114.95,7711.25]",0,"[1.7507222928539732,-1.7507222928539732]","[0.8520438810488945,0.1479561189511055]",0
"[70.0,115.15,8250.0]",0,"[1.6728436357851297,-1.6728436357851297]","[0.8419545834678527,0.15804541653214732]",0
"[71.0,19.1,1372.45]",0,"[5.682872399743841,-5.682872399743841]","[0.9966077789239249,0.0033922210760750637]",0
"[71.0,19.7,1301.1]",0,"[5.673431203758567,-5.673431203758567]","[0.9965757108259452,0.0034242891740547954]",0
"[71.0,19.8,1388.45]",0,"[5.658673585321116,-5.658673585321116]","[0.9965249786585979,0.003475021341402096]",0
"[71.0,19.8,1396.25]",0,"[5.657637368654415,-5.657637368654415]","[0.9965213884498166,0.0034786115501833637]",0
"[71.0,19.85,1379.6]",0,"[5.6582726325663035,-5.6582726325663035]","[0.996523589904574,0.0034764100954259858]",0
"[71.0,19.9,1355.1]",0,"[5.659950755559423,-5.659950755559423]","[0.9965293986261049,0.003470601373895099]",0
"[71.0,19.9,1397.3]",0,"[5.654344557695985,-5.654344557695985]","[0.9965099552025584,0.003490044797441638]",0
"[71.0,20.5,1500.95]",0,"[5.621654910855225,-5.621654910855225]","[0.9963943997848397,0.0036056002151603206]",0
"[71.0,23.9,1626.4]",0,"[5.497776204187008,-5.497776204187008]","[0.9959208380196795,0.004079161980320545]",0
"[71.0,23.95,1756.2]",0,"[5.478955835940118,-5.478955835940118]","[0.9958436618123747,0.004156338187625286]",0
"[71.0,24.35,1654.6]",0,"[5.479839941252172,-5.479839941252172]","[0.9958473195762741,0.004152680423725852]",0
"[71.0,24.5,1816.2]",0,"[5.4536416771108165,-5.4536416771108165]","[0.995737558788205,0.004262441211794976]",0
"[71.0,24.55,1719.15]",0,"[5.4649579435871685,-5.4649579435871685]","[0.9957853196669323,0.004214680333067711]",0
"[71.0,24.65,1766.75]",0,"[5.455481044701179,-5.455481044701179]","[0.995745358451778,0.004254641548221971]",0
"[71.0,25.35,1847.55]",0,"[5.422673661047396,-5.422673661047396]","[0.9956040836349569,0.0043959163650431066]",0
"[71.0,25.6,1888.25]",0,"[5.409383434986619,-5.409383434986619]","[0.9955455329406466,0.004454467059353373]",0
"[71.0,58.65,4145.25]",0,"[4.067372499381477,-4.067372499381477]","[0.9831659201178844,0.016834079882115605]",0
"[71.0,64.05,4492.9]",0,"[3.8509084974753813,-3.8509084974753813]","[0.9791821827540291,0.02081781724597087]",0
"[71.0,77.55,5574.35]",0,"[3.2815414794079056,-3.2815414794079056]","[0.963790117770462,0.036209882229538026]",0
"[71.0,79.05,5552.5]",0,"[3.2371444107581215,-3.2371444107581215]","[0.9622084075361461,0.037791592463853885]",0
"[71.0,80.6,5708.2]",0,"[3.1675834679851644,-3.1675834679851644]","[0.9595959959444508,0.040404004055549225]",0
"[71.0,81.85,5924.4]",0,"[3.0994451643906302,-3.0994451643906302]","[0.956869852831436,0.043130147168564004]",0
"[71.0,82.7,5831.2]",0,"[3.085023402921785,-3.085023402921785]","[0.9562707304819246,0.04372926951807543]",0
"[71.0,83.2,6126.1]",0,"[3.030079840756539,-3.030079840756539]","[0.9539146830061945,0.04608531699380547]",0
"[71.0,84.2,5956.85]",0,"[3.02103121140809,-3.02103121140809]","[0.9535152541931545,0.04648474580684547]",0
"[71.0,84.4,5969.3]",0,"[3.013070609683491,-3.013070609683491]","[0.9531611325661791,0.04683886743382093]",0
"[71.0,85.45,6300.85]",0,"[2.93591489627452,-2.93591489627452]","[0.9495935494454905,0.05040645055450954]",0
"[71.0,86.1,6045.9]",0,"[2.949287986317269,-2.949287986317269]","[0.9502298258970042,0.04977017410299578]",0
"[71.0,89.45,6435.25]",0,"[2.7919272758856257,-2.7919272758856257]","[0.9422380271755949,0.057761972824405095]",0
"[71.0,90.35,6325.25]",0,"[2.778160705572259,-2.778160705572259]","[0.9414841968371042,0.05851580316289584]",0
"[71.0,93.25,6669.45]",0,"[2.640988036601168,-2.640988036601168]","[0.9334533657512849,0.0665466342487151]",0
"[71.0,95.5,6707.15]",0,"[2.5650299503462604,-2.5650299503462604]","[0.9285767738332372,0.07142322616676278]",0
"[71.0,99.0,6994.6]",0,"[2.4164765003470947,-2.4164765003470947]","[0.918075120965632,0.08192487903436796]",0
"[71.0,100.2,7209.0]",0,"[2.3501539838022936,-2.3501539838022936]","[0.9129464662338775,0.08705353376612246]",0
"[71.0,100.55,7113.75]",0,"[2.3517711625956697,-2.3517711625956697]","[0.9130749060666579,0.08692509393334213]",0
"[71.0,104.05,7413.55]",0,"[2.20157703620756,-2.20157703620756]","[0.9003910398870922,0.09960896011290776]",0
"[71.0,104.1,7412.25]",0,"[2.200173078858695,-2.200173078858695]","[0.9002650523421062,0.09973494765789381]",0
"[71.0,104.15,7365.3]",0,"[2.204833645975847,-2.204833645975847]","[0.9006827348928269,0.09931726510717309]",0
"[71.0,105.7,7472.15]",0,"[2.141762342198836,-2.141762342198836]","[0.8948964860810209,0.1051035139189791]",0
"[71.0,106.0,7723.7]",1,"[2.098884393937815,-2.098884393937815]","[0.8907947005070203,0.10920529949297975]",0
"[71.0,106.7,7382.25]",0,"[2.122172200991056,-2.122172200991056]","[0.8930395950993935,0.10696040490060654]",0
"[71.0,106.8,7623.2]",0,"[2.0870090851170184,-2.0870090851170184]","[0.8896341039116958,0.11036589608830416]",0
"[71.0,108.55,7616.0]",0,"[2.032782488376661,-2.032782488376661]","[0.8841962905630439,0.11580370943695606]",0
"[71.0,113.15,7993.3]",0,"[1.8376060966805687,-1.8376060966805687]","[0.8626653386286747,0.13733466137132533]",0
"[71.0,115.05,8016.6]",0,"[1.7745976466968807,-1.7745976466968807]","[0.8550285020278932,0.14497149797210684]",0
"[71.0,116.25,8564.75]",0,"[1.6639370131634013,-1.6639370131634013]","[0.8407657925609672,0.15923420743903283]",0
"[72.0,19.4,1496.45]",0,"[5.724533150580968,-5.724533150580968]","[0.996745747607964,0.003254252392036028]",0
"[72.0,19.55,1463.45]",0,"[5.724187163790915,-5.724187163790915]","[0.9967446251507771,0.0032553748492228918]",0
"[72.0,19.9,1529.65]",0,"[5.70435598606647,-5.70435598606647]","[0.9966796393463964,0.003320360653603638]",0
"[72.0,20.5,1502.25]",0,"[5.689076107709205,-5.689076107709205]","[0.9966286874036483,0.0033713125963517054]",0
"[72.0,20.55,1432.55]",0,"[5.6967589734375705,-5.6967589734375705]","[0.9966544031782926,0.0033455968217074306]",0
"[72.0,20.7,1482.3]",0,"[5.685419790600136,-5.685419790600136]","[0.9966163800381066,0.0033836199618934026]",0
"[72.0,24.1,1734.65]",0,"[5.544682635854425,-5.544682635854425]","[0.9961070311116268,0.003892968888373205]",0
"[72.0,24.3,1778.7]",0,"[5.532524028146779,-5.532524028146779]","[0.9960595967580316,0.0039404032419684265]",0
"[72.0,24.75,1769.6]",0,"[5.5195430064514275,-5.5195430064514275]","[0.9960083183715484,0.003991681628451649]",0
"[72.0,24.8,1874.3]",0,"[5.504057130298667,-5.504057130298667]","[0.995946275106678,0.004053724893322008]",0
"[72.0,24.9,1859.2]",0,"[5.502909819233473,-5.502909819233473]","[0.995941640440016,0.004058359559984015]",0
"[72.0,25.0,1738.9]",0,"[5.515738148339691,-5.515738148339691]","[0.9959931626298589,0.00400683737014107]",0
"[72.0,25.1,1790.8]",0,"[5.505690001804109,-5.505690001804109]","[0.9959528621503227,0.004047137849677251]",0
"[72.0,25.1,1857.85]",0,"[5.496782523919193,-5.496782523919193]","[0.9959167991813616,0.004083200818638444]",0
"[72.0,25.55,1867.7]",0,"[5.481284027116919,-5.481284027116919]","[0.9958532872263187,0.0041467127736812825]",0
"[72.0,25.75,1864.2]",0,"[5.475442355627434,-5.475442355627434]","[0.9958290939316119,0.004170906068388103]",0
"[72.0,26.0,1776.0]",0,"[5.479276274225358,-5.479276274225358]","[0.9958449879159255,0.004155012084074539]",0
"[72.0,26.45,1914.5]",0,"[5.446686844837036,-5.446686844837036]","[0.9957079385783861,0.004292061421613869]",0
"[72.0,48.9,3527.0]",0,"[4.524548579374869,-4.524548579374869]","[0.9892766305516362,0.010723369448363829]",0
"[72.0,53.65,3784.0]",0,"[4.340623856658347,-4.340623856658347]","[0.9871391583464186,0.012860841653581367]",0
"[72.0,55.3,3983.6]",0,"[4.262077553674631,-4.262077553674631]","[0.9861028592818633,0.013897140718136747]",0
"[72.0,55.45,4179.2]",0,"[4.2313624476527805,-4.2313624476527805]","[0.985675593366462,0.014324406633537956]",0
"[72.0,64.45,4641.1]",0,"[3.886200999426624,-3.886200999426624]","[0.9798895641618509,0.020110435838149088]",0
"[72.0,65.25,4478.85]",0,"[3.8825290725505495,-3.8825290725505495]","[0.9798170774993253,0.02018292250067466]",0
"[72.0,68.4,4855.35]",0,"[3.733182103159746,-3.733182103159746]","[0.9766420338527791,0.023357966147220854]",0
"[72.0,70.65,5011.15]",0,"[3.6415346337846497,-3.6415346337846497]","[0.9744574367636941,0.025542563236305882]",0
"[72.0,73.0,5265.2]",0,"[3.533681499604533,-3.533681499604533]","[0.9716310660588773,0.02836893394112272]",0
"[72.0,73.45,5329.0]",0,"[3.511015837524239,-3.511015837524239]","[0.9709995832219133,0.029000416778086735]",0
"[72.0,74.55,5430.65]",0,"[3.4628252859981994,-3.4628252859981994]","[0.9696113249053262,0.0303886750946738]",0
"[72.0,79.2,5401.9]",0,"[3.320015282574718,-3.320015282574718]","[0.9651091060899978,0.03489089391000222]",0
"[72.0,79.35,5753.25]",0,"[3.2686090552914853,-3.2686090552914853]","[0.963336075651218,0.03666392434878196]",0
"[72.0,80.2,5714.2]",0,"[3.2469935588864987,-3.2469935588864987]","[0.9625649300305691,0.03743506996943091]",0
"[72.0,81.0,5750.0]",0,"[3.217011028056543,-3.217011028056543]","[0.9614694377722733,0.03853056222772666]",0
"[72.0,82.3,5980.55]",0,"[3.1453896913652106,-3.1453896913652106]","[0.9587266779696947,0.041273322030305315]",0
"[72.0,83.3,6042.7]",0,"[3.1055999675712775,-3.1055999675712775]","[0.9571231481226977,0.04287685187730228]",0
"[72.0,84.2,5986.55]",0,"[3.0846795168089507,-3.0846795168089507]","[0.9562563479327382,0.04374365206726183]",0
"[72.0,84.5,6130.85]",0,"[3.0560495477150784,-3.0560495477150784]","[0.9550429853782091,0.044957014621790914]",0
"[72.0,85.25,6083.1]",0,"[3.0387431516916337,-3.0387431516916337]","[0.9542940406479339,0.04570595935206612]",0
"[72.0,85.3,6129.2]",0,"[3.0310421853681966,-3.0310421853681966]","[0.9539569706054447,0.04604302939455529]",0
"[72.0,85.45,6227.5]",0,"[3.0132532180219975,-3.0132532180219975]","[0.9531692844386496,0.04683071556135043]",0
"[72.0,85.95,6151.9]",0,"[3.007529947525083,-3.007529947525083]","[0.9529131477619855,0.047086852238014454]",0
"[72.0,86.4,6058.95]",0,"[3.005688254996775,-3.005688254996775]","[0.95283044264333,0.047169557356670055]",0
"[72.0,87.55,6463.15]",0,"[2.9157277930222145,-2.9157277930222145]","[0.9486184640696922,0.05138153593030781]",0
"[72.0,88.05,6425.65]",0,"[2.904943002653334,-2.904943002653334]","[0.948090246963793,0.05190975303620704]",0
"[72.0,88.05,6520.8]",0,"[2.8923024878024792,-2.8923024878024792]","[0.9474646070235527,0.05253539297644727]",0
"[72.0,88.6,6201.95]",0,"[2.9173179038680432,-2.9173179038680432]","[0.9486959131507978,0.05130408684920218]",0
"[72.0,88.7,6501.35]",0,"[2.8743898054082724,-2.8743898054082724]","[0.9465658155933889,0.053434184406611074]",0
"[72.0,89.4,6376.55]",0,"[2.8688960303024205,-2.8688960303024205]","[0.9462872634138233,0.0537127365861767]",0
"[72.0,89.7,6339.3]",0,"[2.8643846683674834,-2.8643846683674834]","[0.9460574991504666,0.05394250084953345]",0
"[72.0,91.95,6614.9]",0,"[2.756821973778174,-2.756821973778174]","[0.9402974750069316,0.059702524993068384]",0
